video,frame,gaze_x,gaze_y,hand_x,hand_y,tennis_x,tennis_y,orange_x,orange_y,target
6.mov,0,789,261,694,965,420,948,1002,978,orange
6.mov,23,986,975,655,972,438,976,985,977,orange
6.mov,46,809,218,704,963,440,968,991,951,orange
6.mov,69,816,259,1072,907,432,955,1074,915,orange
6.mov,92,802,254,1042,263,400,960,1036,256,orange
6.mov,115,1078,966,1078,965,396,984,1052,972,orange
6.mov,138,823,238,673,1015,358,976,1084,1003,orange
13.mov,0,833,253,709,991,395,987,1044,1005,tennis
13.mov,23,353,988,719,1009,367,977,1048,1002,tennis
13.mov,46,379,986,433,694,370,982,1053,1009,tennis
13.mov,69,206,558,206,558,217,558,1062,994,tennis
13.mov,92,329,960,329,960,329,960,1036,967,tennis
13.mov,115,729,912,729,912,304,1014,1055,1000,tennis
13.mov,138,853,237,756,1037,410,1022,1059,1002,tennis 
